id,accident_risk
613173,0.411
613174,0.152
613175,0.326
613176,0.36
613177,0.688
613178,0.229
613179,0.658
613180,0.413
613181,0.321
613182,0.179
613183,0.234
613184,0.33
613185,0.189
613186,0.198
613187,0.445
613188,0.416
613189,0.557
613190,0.037
613191,0.078
613192,0.329
613193,0.378
613194,0.244
613195,0.404
613196,0.334
613197,0.189
613198,0.287
613199,0.224
613200,0.189
613201,0.295
613202,0.302
613203,0.472
613204,0.456
613205,0.207
613206,0.342
613207,0.25
613208,0.131
613209,0.305
613210,0.36
613211,0.118
613212,0.25
613213,0.563
613214,0.268
613215,0.481
613216,0.401
613217,0.662
613218,0.494
613219,0.372
613220,0.328
613221,0.155
613222,0.412
613223,0.309
613224,0.386
613225,0.356
613226,0.319
613227,0.494
613228,0.671
613229,0.495
613230,0.201
613231,0.407
613232,0.286
613233,0.603
613234,0.364
613235,0.354
613236,0.15
613237,0.225
613238,0.482
613239,0.396
613240,0.366
613241,0.52
613242,0.266
613243,0.031
613244,0.48
613245,0.353
613246,0.292
613247,0.378
613248,0.118
613249,0.126
613250,0.658
613251,0.368
613252,0.202
613253,0.032
613254,0.421
613255,0.55
613256,0.38
613257,0.611
613258,0.624
613259,0.313
613260,0.288
613261,0.052
613262,0.371
613263,0.282
613264,0.502
613265,0.541
613266,0.029
613267,0.295
613268,0.196
613269,0.294
613270,0.407
613271,0.374
613272,0.163
613273,0.55
613274,0.575
613275,0.134
613276,0.394
613277,0.168
613278,0.584
613279,0.657
613280,0.311
613281,0.683
613282,0.576
613283,0.471
613284,0.43
613285,0.326
613286,0.2
613287,0.507
613288,0.183
613289,0.243
613290,0.458
613291,0.43
613292,0.871
613293,0.407
613294,0.378
613295,0.467
613296,0.379
613297,0.31
613298,0.45
613299,0.294
613300,0.471
613301,0.366
613302,0.236
613303,0.278
613304,0.182
613305,0.382
613306,0.488
613307,0.351
613308,0.376
613309,0.282
613310,0.117
613311,0.289
613312,0.117
613313,0.377
613314,0.51
613315,0.417
613316,0.65
613317,0.501
613318,0.554
613319,0.307
613320,0.254
613321,0.111
613322,0.48
613323,0.14
613324,0.303
613325,0.125
613326,0.496
613327,0.136
613328,0.404
613329,0.504
613330,0.255
613331,0.21
613332,0.495
613333,0.496
613334,0.181
613335,0.406
613336,0.168
613337,0.248
613338,0.279
613339,0.294
613340,0.271
613341,0.311
613342,0.425
613343,0.129
613344,0.481
613345,0.194
613346,0.384
613347,0.133
613348,0.377
613349,0.196
613350,0.17
613351,0.413
613352,0.46
613353,0.191
613354,0.308
613355,0.295
613356,0.578
613357,0.454
613358,0.568
613359,0.589
613360,0.049
613361,0.359
613362,0.409
613363,0.127
613364,0.241
613365,0.544
613366,0.364
613367,0.116
613368,0.506
613369,0.604
613370,0.557
613371,0.555
613372,0.56
613373,0.683
613374,0.238
613375,0.069
613376,0.315
613377,0.31
613378,0.379
613379,0.257
613380,0.389
613381,0.33
613382,0.482
613383,0.218
613384,0.331
613385,0.673
613386,0.303
613387,0.428
613388,0.369
613389,0.275
613390,0.674
613391,0.402
613392,0.192
613393,0.583
613394,0.488
613395,0.374
613396,0.57
613397,0.172
613398,0.34
613399,0.35
613400,0.2
613401,0.319
613402,0.543
613403,0.086
613404,0.264
613405,0.513
613406,0.318
613407,0.194
613408,0.374
613409,0.635
613410,0.467
613411,0.134
613412,0.265
613413,0.181
613414,0.034
613415,0.387
613416,0.507
613417,0.434
613418,0.509
613419,0.445
613420,0.457
613421,0.591
613422,0.094
613423,0.319
613424,0.476
613425,0.215
613426,0.363
613427,0.335
613428,0.401
613429,0.536
613430,0.06
613431,0.373
613432,0.136
613433,0.44
613434,0.349
613435,0.547
613436,0.415
613437,0.381
613438,0.188
613439,0.279
613440,0.427
613441,0.545
613442,0.381
613443,0.427
613444,0.387
613445,0.398
613446,0.328
613447,0.309
613448,0.475
613449,0.397
613450,0.149
613451,0.199
613452,0.174
613453,0.13
613454,0.283
613455,0.391
613456,0.312
613457,0.56
613458,0.378
613459,0.311
613460,0.399
613461,0.259
613462,0.316
613463,0.311
613464,0.104
613465,0.42
613466,0.512
613467,0.189
613468,0.631
613469,0.288
613470,0.292
613471,0.117
613472,0.254
613473,0.065
613474,0.167
613475,0.21
613476,0.369
613477,0.363
613478,0.461
613479,0.442
613480,0.322
613481,0.404
613482,0.419
613483,0.102
613484,0.395
613485,0.48
613486,0.477
613487,0.331
613488,0.17
613489,0.374
613490,0.423
613491,0.274
613492,0.253
613493,0.276
613494,0.159
613495,0.308
613496,0.159
613497,0.12
613498,0.427
613499,0.231
613500,0.132
613501,0.233
613502,0.379
613503,0.379
613504,0.262
613505,0.122
613506,0.243
613507,0.35
613508,0.328
613509,0.309
613510,0.326
613511,0.851
613512,0.417
613513,0.18
613514,0.308
613515,0.349
613516,0.237
613517,0.043
613518,0.359
613519,0.264
613520,0.317
613521,0.327
613522,0.293
613523,0.284
613524,0.442
613525,0.206
613526,0.146
613527,0.309
613528,0.403
613529,0.367
613530,0.123
613531,0.427
613532,0.327
613533,0.166
613534,0.35
613535,0.435
613536,0.466
613537,0.262
613538,0.532
613539,0.473
613540,0.712
613541,0.539
613542,0.27
613543,0.184
613544,0.225
613545,0.323
613546,0.671
613547,0.203
613548,0.569
613549,0.369
613550,0.123
613551,0.073
613552,0.073
613553,0.448
613554,0.204
613555,0.289
613556,0.062
613557,0.404
613558,0.323
613559,0.387
613560,0.28
613561,0.321
613562,0.192
613563,0.065
613564,0.368
613565,0.665
613566,0.095
613567,0.448
613568,0.477
613569,0.389
613570,0.16
613571,0.67
613572,0.279
613573,0.198
613574,0.409
613575,0.375
613576,0.501
613577,0.211
613578,0.536
613579,0.479
613580,0.106
613581,0.264
613582,0.283
613583,0.399
613584,0.233
613585,0.317
613586,0.304
613587,0.285
613588,0.099
613589,0.363
613590,0.362
613591,0.303
613592,0.556
613593,0.474
613594,0.219
613595,0.128
613596,0.109
613597,0.299
613598,0.513
613599,0.498
613600,0.23
613601,0.482
613602,0.382
613603,0.282
613604,0.515
613605,0.185
613606,0.341
613607,0.395
613608,0.076
613609,0.379
613610,0.438
613611,0.238
613612,0.221
613613,0.541
613614,0.354
613615,0.374
613616,0.203
613617,0.366
613618,0.366
613619,0.123
613620,0.318
613621,0.42
613622,0.209
613623,0.365
613624,0.477
613625,0.314
613626,0.188
613627,0.193
613628,0.467
613629,0.582
613630,0.055
613631,0.316
613632,0.38
613633,0.556
613634,0.503
613635,0.303
613636,0.464
613637,0.479
613638,0.461
613639,0.275
613640,0.256
613641,0.411
613642,0.315
613643,0.129
613644,0.425
613645,0.236
613646,0.303
613647,0.546
613648,0.739
613649,0.256
613650,0.286
613651,0.295
613652,0.337
613653,0.538
613654,0.402
613655,0.162
613656,0.427
613657,0.326
613658,0.125
613659,0.489
613660,0.42
613661,0.268
613662,0.303
613663,0.26
613664,0.317
613665,0.38
613666,0.199
613667,0.286
613668,0.328
613669,0.416
613670,0.531
613671,0.532
613672,0.185
613673,0.587
613674,0.273
613675,0.403
613676,0.48
613677,0.35
613678,0.256
613679,0.486
613680,0.294
613681,0.366
613682,0.389
613683,0.316
613684,0.516
613685,0.249
613686,0.392
613687,0.28
613688,0.194
613689,0.474
613690,0.271
613691,0.373
613692,0.338
613693,0.229
613694,0.407
613695,0.311
613696,0.317
613697,0.2
613698,0.651
613699,0.095
613700,0.274
613701,0.248
613702,0.494
613703,0.124
613704,0.552
613705,0.77
613706,0.289
613707,0.626
613708,0.116
613709,0.402
613710,0.358
613711,0.286
613712,0.043
613713,0.264
613714,0.409
613715,0.235
613716,0.393
613717,0.194
613718,0.483
613719,0.298
613720,0.339
613721,0.627
613722,0.32
613723,0.143
613724,0.661
613725,0.42
613726,0.405
613727,0.447
613728,0.358
613729,0.669
613730,0.482
613731,0.238
613732,0.511
613733,0.325
613734,0.202
613735,0.131
613736,0.556
613737,0.274
613738,0.552
613739,0.314
613740,0.417
613741,0.384
613742,0.163
613743,0.534
613744,0.493
613745,0.317
613746,0.355
613747,0.438
613748,0.127
613749,0.182
613750,0.585
613751,0.412
613752,0.331
613753,0.36
613754,0.284
613755,0.344
613756,0.388
613757,0.451
613758,0.683
613759,0.375
613760,0.041
613761,0.409
613762,0.308
613763,0.298
613764,0.533
613765,0.079
613766,0.694
613767,0.338
613768,0.607
613769,0.572
613770,0.092
613771,0.126
613772,0.129
613773,0.445
613774,0.259
613775,0.327
613776,0.184
613777,0.352
613778,0.399
613779,0.275
613780,0.372
613781,0.235
613782,0.118
613783,0.564
613784,0.391
613785,0.132
613786,0.193
613787,0.493
613788,0.219
613789,0.349
613790,0.174
613791,0.416
613792,0.564
613793,0.474
613794,0.38
613795,0.503
613796,0.199
613797,0.363
613798,0.573
613799,0.285
613800,0.367
613801,0.473
613802,0.369
613803,0.486
613804,0.262
613805,0.301
613806,0.331
613807,0.18
613808,0.369
613809,0.178
613810,0.426
613811,0.344
613812,0.49
613813,0.299
613814,0.31
613815,0.385
613816,0.505
613817,0.434
613818,0.201
613819,0.051
613820,0.237
613821,0.215
613822,0.507
613823,0.155
613824,0.469
613825,0.604
613826,0.399
613827,0.378
613828,0.214
613829,0.384
613830,0.298
613831,0.317
613832,0.354
613833,0.236
613834,0.499
613835,0.676
613836,0.319
613837,0.538
613838,0.275
613839,0.509
613840,0.402
613841,0.333
613842,0.579
613843,0.319
613844,0.798
613845,0.415
613846,0.336
613847,0.098
613848,0.747
613849,0.192
613850,0.434
613851,0.509
613852,0.22
613853,0.469
613854,0.264
613855,0.497
613856,0.571
613857,0.319
613858,0.251
613859,0.382
613860,0.199
613861,0.256
613862,0.319
613863,0.707
613864,0.513
613865,0.419
613866,0.219
613867,0.125
613868,0.309
613869,0.561
613870,0.452
613871,0.466
613872,0.197
613873,0.554
613874,0.318
613875,0.605
613876,0.266
613877,0.486
613878,0.348
613879,0.459
613880,0.67
613881,0.415
613882,0.127
613883,0.299
613884,0.311
613885,0.489
613886,0.305
613887,0.283
613888,0.054
613889,0.607
613890,0.516
613891,0.264
613892,0.206
613893,0.241
613894,0.472
613895,0.355
613896,0.197
613897,0.342
613898,0.4
613899,0.42
613900,0.554
613901,0.299
613902,0.182
613903,0.286
613904,0.092
613905,0.032
613906,0.476
613907,0.506
613908,0.341
613909,0.384
613910,0.476
613911,0.543
613912,0.452
613913,0.536
613914,0.456
613915,0.368
613916,0.25
613917,0.298
613918,0.182
613919,0.129
613920,0.558
613921,0.074
613922,0.323
613923,0.417
613924,0.395
613925,0.31
613926,0.334
613927,0.114
613928,0.373
613929,0.316
613930,0.452
613931,0.401
613932,0.762
613933,0.306
613934,0.239
613935,0.297
613936,0.477
613937,0.476
613938,0.432
613939,0.246
613940,0.161
613941,0.33
613942,0.184
613943,0.401
613944,0.576
613945,0.222
613946,0.56
613947,0.543
613948,0.321
613949,0.542
613950,0.19
613951,0.361
613952,0.376
613953,0.472
613954,0.558
613955,0.169
613956,0.334
613957,0.234
613958,0.361
613959,0.337
613960,0.124
613961,0.379
613962,0.122
613963,0.325
613964,0.2
613965,0.407
613966,0.152
613967,0.398
613968,0.419
613969,0.475
613970,0.374
613971,0.129
613972,0.068
613973,0.256
613974,0.564
613975,0.382
613976,0.408
613977,0.299
613978,0.228
613979,0.481
613980,0.581
613981,0.208
613982,0.121
613983,0.165
613984,0.475
613985,0.426
613986,0.744
613987,0.367
613988,0.346
613989,0.134
613990,0.479
613991,0.325
613992,0.562
613993,0.233
613994,0.157
613995,0.3
613996,0.563
613997,0.374
613998,0.165
613999,0.42
614000,0.073
614001,0.192
614002,0.337
614003,0.433
614004,0.229
614005,0.322
614006,0.367
614007,0.317
614008,0.423
614009,0.111
614010,0.27
614011,0.445
614012,0.59
614013,0.317
614014,0.656
614015,0.359
614016,0.394
614017,0.548
614018,0.214
614019,0.372
614020,0.359
614021,0.367
614022,0.37
614023,0.408
614024,0.307
614025,0.098
614026,0.465
614027,0.139
614028,0.204
614029,0.143
614030,0.189
614031,0.132
614032,0.279
614033,0.47
614034,0.49
614035,0.361
614036,0.353
614037,0.716
614038,0.154
614039,0.412
614040,0.365
614041,0.45
614042,0.422
614043,0.3
614044,0.188
614045,0.303
614046,0.611
614047,0.322
614048,0.326
614049,0.496
614050,0.164
614051,0.448
614052,0.599
614053,0.336
614054,0.31
614055,0.436
614056,0.187
614057,0.385
614058,0.571
614059,0.471
614060,0.302
614061,0.608
614062,0.699
614063,0.499
614064,0.289
614065,0.307
614066,0.308
614067,0.388
614068,0.57
614069,0.288
614070,0.27
614071,0.447
614072,0.07
614073,0.706
614074,0.278
614075,0.359
614076,0.257
614077,0.096
614078,0.246
614079,0.556
614080,0.039
614081,0.482
614082,0.71
614083,0.218
614084,0.13
614085,0.614
614086,0.499
614087,0.417
614088,0.177
614089,0.369
614090,0.179
614091,0.448
614092,0.374
614093,0.434
614094,0.369
614095,0.366
614096,0.282
614097,0.225
614098,0.26
614099,0.366
614100,0.374
614101,0.377
614102,0.107
614103,0.506
614104,0.725
614105,0.716
614106,0.499
614107,0.806
614108,0.275
614109,0.124
614110,0.226
614111,0.327
614112,0.386
614113,0.743
614114,0.316
614115,0.494
614116,0.48
614117,0.42
614118,0.158
614119,0.583
614120,0.286
614121,0.351
614122,0.262
614123,0.191
614124,0.121
614125,0.468
614126,0.521
614127,0.392
614128,0.368
614129,0.259
614130,0.251
614131,0.511
614132,0.346
614133,0.457
614134,0.248
614135,0.297
614136,0.431
614137,0.291
614138,0.481
614139,0.41
614140,0.366
614141,0.299
614142,0.373
614143,0.245
614144,0.305
614145,0.563
614146,0.397
614147,0.315
614148,0.138
614149,0.555
614150,0.604
614151,0.571
614152,0.662
614153,0.104
614154,0.153
614155,0.125
614156,0.317
614157,0.186
614158,0.315
614159,0.728
614160,0.325
614161,0.376
614162,0.315
614163,0.604
614164,0.483
614165,0.307
614166,0.359
614167,0.136
614168,0.121
614169,0.192
614170,0.379
614171,0.285
614172,0.248
614173,0.253
614174,0.304
614175,0.568
614176,0.372
614177,0.18
614178,0.261
614179,0.227
614180,0.156
614181,0.458
614182,0.13
614183,0.124
614184,0.467
614185,0.367
614186,0.289
614187,0.316
614188,0.291
614189,0.058
614190,0.208
614191,0.076
614192,0.323
614193,0.663
614194,0.109
614195,0.127
614196,0.271
614197,0.5
614198,0.398
614199,0.516
614200,0.254
614201,0.404
614202,0.269
614203,0.185
614204,0.051
614205,0.552
614206,0.509
614207,0.462
614208,0.392
614209,0.191
614210,0.312
614211,0.564
614212,0.458
614213,0.133
614214,0.374
614215,0.471
614216,0.405
614217,0.549
614218,0.487
614219,0.23
614220,0.387
614221,0.268
614222,0.222
614223,0.188
614224,0.415
614225,0.306
614226,0.437
614227,0.31
614228,0.504
614229,0.32
614230,0.196
614231,0.182
614232,0.292
614233,0.706
614234,0.318
614235,0.316
614236,0.478
614237,0.286
614238,0.296
614239,0.439
614240,0.289
614241,0.391
614242,0.296
614243,0.5
614244,0.177
614245,0.419
614246,0.302
614247,0.053
614248,0.483
614249,0.182
614250,0.328
614251,0.715
614252,0.46
614253,0.409
614254,0.158
614255,0.179
614256,0.376
614257,0.373
614258,0.435
614259,0.362
614260,0.102
614261,0.123
614262,0.106
614263,0.467
614264,0.094
614265,0.212
614266,0.386
614267,0.371
614268,0.051
614269,0.331
614270,0.223
614271,0.301
614272,0.238
614273,0.134
614274,0.331
614275,0.275
614276,0.199
614277,0.555
614278,0.322
614279,0.417
614280,0.034
614281,0.577
614282,0.745
614283,0.553
614284,0.244
614285,0.339
614286,0.611
614287,0.284
614288,0.199
614289,0.262
614290,0.038
614291,0.164
614292,0.454
614293,0.732
614294,0.421
614295,0.258
614296,0.252
614297,0.374
614298,0.539
614299,0.407
614300,0.189
614301,0.525
614302,0.328
614303,0.251
614304,0.374
614305,0.37
614306,0.566
614307,0.46
614308,0.243
614309,0.304
614310,0.144
614311,0.26
614312,0.338
614313,0.183
614314,0.598
614315,0.437
614316,0.499
614317,0.335
614318,0.415
614319,0.317
614320,0.228
614321,0.101
614322,0.375
614323,0.156
614324,0.346
614325,0.569
614326,0.393
614327,0.437
614328,0.367
614329,0.305
614330,0.578
614331,0.545
614332,0.182
614333,0.441
614334,0.713
614335,0.463
614336,0.76
614337,0.285
614338,0.273
614339,0.427
614340,0.357
614341,0.048
614342,0.452
614343,0.238
614344,0.124
614345,0.336
614346,0.564
614347,0.115
614348,0.834
614349,0.312
614350,0.214
614351,0.19
614352,0.492
614353,0.376
614354,0.264
614355,0.253
614356,0.19
614357,0.423
614358,0.164
614359,0.516
614360,0.652
614361,0.265
614362,0.601
614363,0.287
614364,0.277
614365,0.386
614366,0.497
614367,0.272
614368,0.38
614369,0.243
614370,0.553
614371,0.639
614372,0.484
614373,0.2
614374,0.201
614375,0.305
614376,0.058
614377,0.328
614378,0.317
614379,0.634
614380,0.269
614381,0.29
614382,0.269
614383,0.21
614384,0.396
614385,0.304
614386,0.211
614387,0.377
614388,0.131
614389,0.491
614390,0.263
614391,0.313
614392,0.416
614393,0.435
614394,0.493
614395,0.212
614396,0.371
614397,0.233
614398,0.502
614399,0.57
614400,0.555
614401,0.378
614402,0.512
614403,0.075
614404,0.489
614405,0.434
614406,0.462
614407,0.42
614408,0.184
614409,0.447
614410,0.308
614411,0.247
614412,0.228
614413,0.473
614414,0.237
614415,0.38
614416,0.821
614417,0.629
614418,0.37
614419,0.127
614420,0.31
614421,0.499
614422,0.263
614423,0.106
614424,0.408
614425,0.225
614426,0.316
614427,0.186
614428,0.331
614429,0.355
614430,0.372
614431,0.247
614432,0.536
614433,0.32
614434,0.212
614435,0.373
614436,0.31
614437,0.195
614438,0.125
614439,0.688
614440,0.092
614441,0.257
614442,0.144
614443,0.405
614444,0.64
614445,0.414
614446,0.268
614447,0.409
614448,0.548
614449,0.306
614450,0.23
614451,0.371
614452,0.413
614453,0.152
614454,0.418
614455,0.057
614456,0.242
614457,0.35
614458,0.384
614459,0.314
614460,0.38
614461,0.457
614462,0.345
614463,0.326
614464,0.334
614465,0.306
614466,0.474
614467,0.333
614468,0.371
614469,0.377
614470,0.376
614471,0.428
614472,0.802
614473,0.157
614474,0.512
614475,0.307
614476,0.211
614477,0.245
614478,0.403
614479,0.46
614480,0.131
614481,0.382
614482,0.355
614483,0.38
614484,0.48
614485,0.174
614486,0.51
614487,0.608
614488,0.039
614489,0.365
614490,0.252
614491,0.498
614492,0.452
614493,0.132
614494,0.089
614495,0.29
614496,0.338
614497,0.47
614498,0.275
614499,0.326
614500,0.308
614501,0.318
614502,0.303
614503,0.629
614504,0.374
614505,0.38
614506,0.653
614507,0.305
614508,0.497
614509,0.34
614510,0.541
614511,0.296
614512,0.337
614513,0.309
614514,0.553
614515,0.482
614516,0.347
614517,0.35
614518,0.466
614519,0.433
614520,0.444
614521,0.432
614522,0.521
614523,0.093
614524,0.466
614525,0.186
614526,0.295
614527,0.438
614528,0.048
614529,0.126
614530,0.127
614531,0.089
614532,0.376
614533,0.548
614534,0.304
614535,0.137
614536,0.552
614537,0.283
614538,0.334
614539,0.134
614540,0.107
614541,0.447
614542,0.775
614543,0.329
614544,0.354
614545,0.537
614546,0.62
614547,0.261
614548,0.378
614549,0.135
614550,0.312
614551,0.406
614552,0.546
614553,0.357
614554,0.407
614555,0.509
614556,0.284
614557,0.091
614558,0.433
614559,0.323
614560,0.382
614561,0.374
614562,0.559
614563,0.358
614564,0.331
614565,0.173
614566,0.396
614567,0.158
614568,0.186
614569,0.23
614570,0.487
614571,0.195
614572,0.166
614573,0.305
614574,0.543
614575,0.466
614576,0.315
614577,0.805
614578,0.158
614579,0.18
614580,0.38
614581,0.572
614582,0.281
614583,0.427
614584,0.727
614585,0.052
614586,0.492
614587,0.622
614588,0.283
614589,0.186
614590,0.535
614591,0.056
614592,0.382
614593,0.365
614594,0.31
614595,0.148
614596,0.619
614597,0.247
614598,0.504
614599,0.466
614600,0.243
614601,0.284
614602,0.476
614603,0.128
614604,0.357
614605,0.419
614606,0.797
614607,0.278
614608,0.575
614609,0.213
614610,0.147
614611,0.498
614612,0.312
614613,0.308
614614,0.545
614615,0.264
614616,0.226
614617,0.611
614618,0.371
614619,0.348
614620,0.213
614621,0.471
614622,0.704
614623,0.122
614624,0.316
614625,0.331
614626,0.312
614627,0.605
614628,0.15
614629,0.044
614630,0.263
614631,0.571
614632,0.309
614633,0.222
614634,0.25
614635,0.114
614636,0.155
614637,0.266
614638,0.377
614639,0.315
614640,0.243
614641,0.463
614642,0.437
614643,0.112
614644,0.127
614645,0.318
614646,0.361
614647,0.319
614648,0.314
614649,0.245
614650,0.43
614651,0.496
614652,0.345
614653,0.177
614654,0.054
614655,0.656
614656,0.343
614657,0.197
614658,0.354
614659,0.374
614660,0.705
614661,0.279
614662,0.388
614663,0.194
