id,accident_risk
591397,0.311
591398,0.312
591399,0.283
591400,0.54
591401,0.411
591402,0.347
591403,0.297
591404,0.482
591405,0.353
591406,0.142
591407,0.483
591408,0.347
591409,0.43
591410,0.311
591411,0.358
591412,0.389
591413,0.545
591414,0.52
591415,0.129
591416,0.355
591417,0.343
591418,0.37
591419,0.225
591420,0.123
591421,0.305
591422,0.315
591423,0.451
591424,0.359
591425,0.326
591426,0.266
591427,0.41
591428,0.087
591429,0.325
591430,0.16
591431,0.389
591432,0.107
591433,0.127
591434,0.324
591435,0.194
591436,0.168
591437,0.291
591438,0.465
591439,0.328
591440,0.724
591441,0.252
591442,0.348
591443,0.422
591444,0.601
591445,0.312
591446,0.234
591447,0.23
591448,0.406
591449,0.357
591450,0.406
591451,0.101
591452,0.623
591453,0.128
591454,0.673
591455,0.41
591456,0.49
591457,0.23
591458,0.356
591459,0.616
591460,0.598
591461,0.469
591462,0.39
591463,0.455
591464,0.37
591465,0.321
591466,0.248
591467,0.494
591468,0.48
591469,0.353
591470,0.306
591471,0.337
591472,0.403
591473,0.192
591474,0.284
591475,0.4
591476,0.372
591477,0.38
591478,0.138
591479,0.352
591480,0.72
591481,0.295
591482,0.306
591483,0.382
591484,0.308
591485,0.256
591486,0.183
591487,0.129
591488,0.371
591489,0.757
591490,0.568
591491,0.336
591492,0.398
591493,0.467
591494,0.371
591495,0.579
591496,0.302
591497,0.359
591498,0.156
591499,0.344
591500,0.721
591501,0.315
591502,0.464
591503,0.185
591504,0.46
591505,0.495
591506,0.561
591507,0.129
591508,0.351
591509,0.858
591510,0.185
591511,0.48
591512,0.168
591513,0.415
591514,0.371
591515,0.478
591516,0.738
591517,0.182
591518,0.353
591519,0.337
591520,0.799
591521,0.302
591522,0.246
591523,0.367
591524,0.524
591525,0.387
591526,0.455
591527,0.407
591528,0.353
591529,0.239
591530,0.116
591531,0.303
591532,0.096
591533,0.506
591534,0.451
591535,0.446
591536,0.275
591537,0.366
591538,0.32
591539,0.375
591540,0.199
591541,0.711
591542,0.691
591543,0.501
591544,0.201
591545,0.462
591546,0.376
591547,0.318
591548,0.468
591549,0.395
591550,0.176
591551,0.219
591552,0.321
591553,0.461
591554,0.208
591555,0.226
591556,0.462
591557,0.539
591558,0.204
591559,0.454
591560,0.359
591561,0.419
591562,0.547
591563,0.384
591564,0.282
591565,0.1
591566,0.41
591567,0.371
591568,0.291
591569,0.504
591570,0.427
591571,0.604
591572,0.285
591573,0.741
591574,0.346
591575,0.131
591576,0.365
591577,0.222
591578,0.324
591579,0.417
591580,0.408
591581,0.503
591582,0.319
591583,0.095
591584,0.406
591585,0.361
591586,0.21
591587,0.304
591588,0.267
591589,0.166
591590,0.296
591591,0.127
591592,0.322
591593,0.347
591594,0.247
591595,0.229
591596,0.464
591597,0.495
591598,0.39
591599,0.22
591600,0.183
591601,0.208
591602,0.343
591603,0.422
591604,0.7
591605,0.233
591606,0.548
591607,0.535
591608,0.118
591609,0.478
591610,0.369
591611,0.251
591612,0.351
591613,0.267
591614,0.371
591615,0.369
591616,0.214
591617,0.522
591618,0.34
591619,0.309
591620,0.196
591621,0.189
591622,0.139
591623,0.5
591624,0.37
591625,0.546
591626,0.361
591627,0.168
591628,0.285
591629,0.368
591630,0.547
591631,0.403
591632,0.303
591633,0.262
591634,0.593
591635,0.363
591636,0.186
591637,0.084
591638,0.306
591639,0.32
591640,0.39
591641,0.097
591642,0.234
591643,0.327
591644,0.331
591645,0.286
591646,0.491
591647,0.177
591648,0.313
591649,0.19
591650,0.479
591651,0.157
591652,0.427
591653,0.335
591654,0.5
591655,0.286
591656,0.432
591657,0.289
591658,0.408
591659,0.311
591660,0.491
591661,0.411
591662,0.289
591663,0.389
591664,0.485
591665,0.224
591666,0.052
591667,0.502
591668,0.555
591669,0.472
591670,0.308
591671,0.248
591672,0.337
591673,0.135
591674,0.559
591675,0.566
591676,0.304
591677,0.748
591678,0.514
591679,0.229
591680,0.367
591681,0.236
591682,0.349
591683,0.183
591684,0.347
591685,0.651
591686,0.462
591687,0.441
591688,0.428
591689,0.477
591690,0.337
591691,0.309
591692,0.326
591693,0.333
591694,0.402
591695,0.269
591696,0.594
591697,0.529
591698,0.482
591699,0.302
591700,0.067
591701,0.463
591702,0.451
591703,0.516
591704,0.191
591705,0.334
591706,0.426
591707,0.418
591708,0.311
591709,0.56
591710,0.517
591711,0.344
591712,0.411
591713,0.336
591714,0.218
591715,0.362
591716,0.22
591717,0.336
591718,0.317
591719,0.432
591720,0.512
591721,0.176
591722,0.34
591723,0.127
591724,0.033
591725,0.504
591726,0.53
591727,0.301
591728,0.409
591729,0.343
591730,0.246
591731,0.316
591732,0.225
591733,0.127
591734,0.173
591735,0.257
591736,0.429
591737,0.469
591738,0.546
591739,0.65
591740,0.163
591741,0.134
591742,0.56
591743,0.673
591744,0.639
591745,0.316
591746,0.356
591747,0.248
591748,0.477
591749,0.209
591750,0.484
591751,0.164
591752,0.456
591753,0.143
591754,0.242
591755,0.368
591756,0.141
591757,0.269
591758,0.301
591759,0.335
591760,0.572
591761,0.06
591762,0.436
591763,0.594
591764,0.319
591765,0.406
591766,0.543
591767,0.377
591768,0.337
591769,0.099
591770,0.331
591771,0.378
591772,0.377
591773,0.729
591774,0.227
591775,0.414
591776,0.248
591777,0.333
591778,0.326
591779,0.276
591780,0.433
591781,0.361
591782,0.128
591783,0.333
591784,0.271
591785,0.123
591786,0.121
591787,0.352
591788,0.658
591789,0.289
591790,0.65
591791,0.193
591792,0.661
591793,0.37
591794,0.508
591795,0.361
591796,0.262
591797,0.358
591798,0.543
591799,0.313
591800,0.163
591801,0.452
591802,0.553
591803,0.62
591804,0.279
591805,0.415
591806,0.42
591807,0.375
591808,0.554
591809,0.34
591810,0.289
591811,0.369
591812,0.216
591813,0.472
591814,0.411
591815,0.595
591816,0.666
591817,0.665
591818,0.316
591819,0.466
591820,0.528
591821,0.475
591822,0.297
591823,0.12
591824,0.12
591825,0.544
591826,0.492
591827,0.315
591828,0.286
591829,0.128
591830,0.379
591831,0.357
591832,0.4
591833,0.34
591834,0.527
591835,0.142
591836,0.181
591837,0.338
591838,0.305
591839,0.125
591840,0.376
591841,0.32
591842,0.292
591843,0.349
591844,0.357
591845,0.465
591846,0.351
591847,0.29
591848,0.306
591849,0.13
591850,0.383
591851,0.392
591852,0.423
591853,0.143
591854,0.471
591855,0.453
591856,0.412
591857,0.195
591858,0.125
591859,0.357
591860,0.365
591861,0.189
591862,0.477
591863,0.368
591864,0.411
591865,0.177
591866,0.12
591867,0.315
591868,0.22
591869,0.458
591870,0.835
591871,0.496
591872,0.124
591873,0.186
591874,0.332
591875,0.365
591876,0.282
591877,0.215
591878,0.442
591879,0.413
591880,0.412
591881,0.241
591882,0.164
591883,0.334
591884,0.125
591885,0.484
591886,0.438
591887,0.387
591888,0.382
591889,0.502
591890,0.179
591891,0.373
591892,0.566
591893,0.357
591894,0.55
591895,0.269
591896,0.291
591897,0.235
591898,0.224
591899,0.191
591900,0.333
591901,0.397
591902,0.411
591903,0.189
591904,0.331
591905,0.616
591906,0.053
591907,0.479
591908,0.476
591909,0.228
591910,0.629
591911,0.128
591912,0.385
591913,0.282
591914,0.331
591915,0.077
591916,0.572
591917,0.415
591918,0.643
591919,0.505
591920,0.329
591921,0.205
591922,0.351
591923,0.429
591924,0.423
591925,0.079
591926,0.13
591927,0.312
591928,0.408
591929,0.66
591930,0.285
591931,0.332
591932,0.322
591933,0.408
591934,0.369
591935,0.571
591936,0.482
591937,0.265
591938,0.297
591939,0.499
591940,0.365
591941,0.301
591942,0.462
591943,0.604
591944,0.561
591945,0.206
591946,0.243
591947,0.34
591948,0.477
591949,0.411
591950,0.473
591951,0.204
591952,0.526
591953,0.348
591954,0.48
591955,0.139
591956,0.298
591957,0.292
591958,0.195
591959,0.361
591960,0.342
591961,0.467
591962,0.141
591963,0.236
591964,0.463
591965,0.169
591966,0.377
591967,0.13
591968,0.211
591969,0.325
591970,0.195
591971,0.116
591972,0.293
591973,0.545
591974,0.506
591975,0.157
591976,0.315
591977,0.186
591978,0.164
591979,0.646
591980,0.632
591981,0.339
591982,0.313
591983,0.208
591984,0.323
591985,0.353
591986,0.179
591987,0.163
591988,0.044
591989,0.384
591990,0.365
591991,0.521
591992,0.486
591993,0.396
591994,0.338
591995,0.219
591996,0.658
591997,0.376
591998,0.129
591999,0.531
592000,0.352
592001,0.295
592002,0.131
592003,0.725
592004,0.11
592005,0.597
592006,0.312
592007,0.423
592008,0.366
592009,0.327
592010,0.398
592011,0.364
592012,0.198
592013,0.423
592014,0.146
592015,0.559
592016,0.616
592017,0.319
592018,0.319
592019,0.079
592020,0.77
592021,0.218
592022,0.405
592023,0.411
592024,0.478
592025,0.517
592026,0.279
592027,0.478
592028,0.381
592029,0.207
592030,0.126
592031,0.412
592032,0.309
592033,0.31
592034,0.293
592035,0.191
592036,0.669
592037,0.341
592038,0.416
592039,0.298
592040,0.238
592041,0.398
592042,0.37
592043,0.243
592044,0.336
592045,0.318
592046,0.303
592047,0.298
592048,0.076
592049,0.445
592050,0.218
592051,0.139
592052,0.553
592053,0.093
592054,0.299
592055,0.477
592056,0.542
592057,0.402
592058,0.369
592059,0.032
592060,0.122
592061,0.357
592062,0.501
592063,0.342
592064,0.502
592065,0.483
592066,0.202
592067,0.163
592068,0.3
592069,0.566
592070,0.193
592071,0.347
592072,0.295
592073,0.16
592074,0.128
592075,0.291
592076,0.236
592077,0.099
592078,0.534
592079,0.586
592080,0.275
592081,0.234
592082,0.614
592083,0.606
592084,0.114
592085,0.371
592086,0.19
592087,0.49
592088,0.238
592089,0.048
592090,0.74
592091,0.262
592092,0.349
592093,0.189
592094,0.309
592095,0.234
592096,0.543
592097,0.389
592098,0.226
592099,0.517
592100,0.595
592101,0.47
592102,0.48
592103,0.356
592104,0.286
592105,0.128
592106,0.309
592107,0.466
592108,0.382
592109,0.37
592110,0.155
592111,0.29
592112,0.171
592113,0.657
592114,0.362
592115,0.635
592116,0.445
592117,0.314
592118,0.442
592119,0.467
592120,0.515
592121,0.176
592122,0.406
592123,0.498
592124,0.7
592125,0.285
592126,0.129
592127,0.11
592128,0.2
592129,0.49
592130,0.185
592131,0.302
592132,0.261
592133,0.093
592134,0.276
592135,0.384
592136,0.447
592137,0.365
592138,0.096
592139,0.207
592140,0.533
592141,0.322
592142,0.27
592143,0.225
592144,0.481
592145,0.513
592146,0.525
592147,0.362
592148,0.124
592149,0.547
592150,0.297
592151,0.183
592152,0.269
592153,0.168
592154,0.074
592155,0.377
592156,0.351
592157,0.053
592158,0.466
592159,0.327
592160,0.212
592161,0.367
592162,0.226
592163,0.165
592164,0.649
592165,0.787
592166,0.24
592167,0.333
592168,0.369
592169,0.37
592170,0.321
592171,0.363
592172,0.282
592173,0.375
592174,0.175
592175,0.264
592176,0.637
592177,0.288
592178,0.544
592179,0.475
592180,0.335
592181,0.198
592182,0.322
592183,0.489
592184,0.346
592185,0.613
592186,0.642
592187,0.239
592188,0.47
592189,0.518
592190,0.217
592191,0.302
592192,0.405
592193,0.378
592194,0.206
592195,0.604
592196,0.512
592197,0.309
592198,0.481
592199,0.364
592200,0.485
592201,0.295
592202,0.132
592203,0.415
592204,0.509
592205,0.283
592206,0.212
592207,0.13
592208,0.318
592209,0.382
592210,0.238
592211,0.491
592212,0.256
592213,0.258
592214,0.383
592215,0.182
592216,0.265
592217,0.56
592218,0.646
592219,0.047
592220,0.318
592221,0.281
592222,0.286
592223,0.378
592224,0.223
592225,0.447
592226,0.418
592227,0.379
592228,0.134
592229,0.363
592230,0.295
592231,0.49
592232,0.311
592233,0.478
592234,0.331
592235,0.321
592236,0.243
592237,0.281
592238,0.283
592239,0.131
592240,0.428
592241,0.192
592242,0.29
592243,0.471
592244,0.285
592245,0.311
592246,0.324
592247,0.274
592248,0.24
592249,0.132
592250,0.307
592251,0.304
592252,0.333
592253,0.205
592254,0.189
592255,0.537
592256,0.053
592257,0.39
592258,0.501
592259,0.489
592260,0.344
592261,0.186
592262,0.473
592263,0.322
592264,0.379
592265,0.355
592266,0.297
592267,0.557
592268,0.325
592269,0.286
592270,0.395
592271,0.163
592272,0.221
592273,0.159
592274,0.142
592275,0.372
592276,0.293
592277,0.167
592278,0.15
592279,0.619
592280,0.445
592281,0.599
592282,0.387
592283,0.418
592284,0.377
592285,0.13
592286,0.539
592287,0.216
592288,0.582
592289,0.372
592290,0.577
592291,0.672
592292,0.138
592293,0.371
592294,0.401
592295,0.229
592296,0.317
592297,0.28
592298,0.081
592299,0.4
592300,0.304
592301,0.335
592302,0.437
592303,0.361
592304,0.152
592305,0.306
592306,0.557
592307,0.411
592308,0.418
592309,0.304
592310,0.851
592311,0.316
592312,0.49
592313,0.27
592314,0.427
592315,0.419
592316,0.378
592317,0.081
592318,0.337
592319,0.345
592320,0.482
592321,0.258
592322,0.31
592323,0.313
592324,0.369
592325,0.626
592326,0.514
592327,0.726
592328,0.36
592329,0.322
592330,0.675
592331,0.32
592332,0.044
592333,0.06
592334,0.141
592335,0.54
592336,0.406
592337,0.371
592338,0.242
592339,0.142
592340,0.63
592341,0.66
592342,0.249
592343,0.558
592344,0.426
592345,0.375
592346,0.16
592347,0.454
592348,0.301
592349,0.269
592350,0.14
592351,0.413
592352,0.376
592353,0.556
592354,0.198
592355,0.22
592356,0.303
592357,0.382
592358,0.256
592359,0.397
592360,0.388
592361,0.649
592362,0.305
592363,0.295
592364,0.577
592365,0.478
592366,0.646
592367,0.217
592368,0.395
592369,0.529
592370,0.467
592371,0.497
592372,0.136
592373,0.401
592374,0.394
592375,0.747
592376,0.378
592377,0.228
592378,0.335
592379,0.129
592380,0.47
592381,0.343
592382,0.359
592383,0.117
592384,0.858
592385,0.319
592386,0.389
592387,0.472
592388,0.356
592389,0.414
592390,0.408
592391,0.657
592392,0.135
592393,0.304
592394,0.497
592395,0.138
592396,0.38
592397,0.504
592398,0.451
592399,0.602
592400,0.342
592401,0.567
592402,0.581
592403,0.19
592404,0.382
592405,0.106
592406,0.287
592407,0.281
592408,0.323
592409,0.324
592410,0.473
592411,0.654
592412,0.31
592413,0.495
592414,0.5
592415,0.514
592416,0.577
592417,0.368
592418,0.554
592419,0.609
592420,0.033
592421,0.335
592422,0.596
592423,0.373
592424,0.297
592425,0.344
592426,0.731
592427,0.372
592428,0.307
592429,0.369
592430,0.581
592431,0.271
592432,0.317
592433,0.412
592434,0.172
592435,0.342
592436,0.499
592437,0.705
592438,0.509
592439,0.28
592440,0.328
592441,0.233
592442,0.127
592443,0.245
592444,0.128
592445,0.287
592446,0.363
592447,0.273
592448,0.379
592449,0.312
592450,0.572
592451,0.163
592452,0.244
592453,0.519
592454,0.349
592455,0.314
592456,0.492
592457,0.332
592458,0.392
592459,0.192
592460,0.169
592461,0.224
592462,0.052
592463,0.699
592464,0.242
592465,0.316
592466,0.39
592467,0.282
592468,0.321
592469,0.376
592470,0.1
592471,0.331
592472,0.406
592473,0.208
592474,0.595
592475,0.385
592476,0.465
592477,0.393
592478,0.551
592479,0.159
592480,0.596
592481,0.19
592482,0.599
592483,0.299
592484,0.207
592485,0.347
592486,0.227
592487,0.376
592488,0.429
592489,0.429
592490,0.471
592491,0.226
592492,0.523
592493,0.115
592494,0.331
592495,0.233
592496,0.54
592497,0.35
592498,0.239
592499,0.358
592500,0.182
592501,0.312
592502,0.479
592503,0.486
592504,0.438
592505,0.278
592506,0.853
592507,0.204
592508,0.61
592509,0.151
592510,0.481
592511,0.403
592512,0.132
592513,0.213
592514,0.294
592515,0.53
592516,0.696
592517,0.497
592518,0.276
592519,0.195
592520,0.394
592521,0.228
592522,0.418
592523,0.438
592524,0.262
592525,0.185
592526,0.126
592527,0.279
592528,0.379
592529,0.18
592530,0.493
592531,0.284
592532,0.146
592533,0.372
592534,0.417
592535,0.402
592536,0.122
592537,0.361
592538,0.302
592539,0.522
592540,0.105
592541,0.388
592542,0.36
592543,0.537
592544,0.269
592545,0.181
592546,0.166
592547,0.267
592548,0.511
592549,0.696
592550,0.236
592551,0.313
592552,0.077
592553,0.229
592554,0.385
592555,0.351
592556,0.242
592557,0.387
592558,0.632
592559,0.28
592560,0.596
592561,0.486
592562,0.306
592563,0.159
592564,0.243
592565,0.459
592566,0.57
592567,0.636
592568,0.22
592569,0.412
592570,0.184
592571,0.224
592572,0.208
592573,0.653
592574,0.328
592575,0.336
592576,0.105
592577,0.46
592578,0.123
592579,0.347
592580,0.468
592581,0.577
592582,0.269
592583,0.454
592584,0.187
592585,0.498
592586,0.126
592587,0.124
592588,0.044
592589,0.22
592590,0.555
592591,0.359
592592,0.354
592593,0.258
592594,0.267
592595,0.51
592596,0.309
592597,0.558
592598,0.441
592599,0.183
592600,0.211
592601,0.864
592602,0.545
592603,0.167
592604,0.368
592605,0.29
592606,0.374
592607,0.227
592608,0.22
592609,0.606
592610,0.164
592611,0.164
592612,0.332
592613,0.269
592614,0.276
592615,0.388
592616,0.342
592617,0.155
592618,0.329
592619,0.313
592620,0.334
592621,0.205
592622,0.083
592623,0.092
592624,0.05
592625,0.344
592626,0.288
592627,0.302
592628,0.639
592629,0.298
592630,0.289
592631,0.268
592632,0.098
592633,0.387
592634,0.23
592635,0.456
592636,0.268
592637,0.541
592638,0.44
592639,0.381
592640,0.49
592641,0.268
592642,0.127
592643,0.164
592644,0.152
592645,0.393
592646,0.318
592647,0.293
592648,0.348
592649,0.192
592650,0.375
592651,0.368
592652,0.16
592653,0.354
592654,0.387
592655,0.415
592656,0.487
592657,0.439
592658,0.667
592659,0.382
592660,0.313
592661,0.56
592662,0.149
592663,0.518
592664,0.207
592665,0.511
592666,0.463
592667,0.247
592668,0.046
592669,0.339
592670,0.386
592671,0.221
592672,0.402
592673,0.264
592674,0.408
592675,0.407
592676,0.308
592677,0.434
592678,0.34
592679,0.339
592680,0.521
592681,0.238
592682,0.371
592683,0.131
592684,0.367
592685,0.195
592686,0.112
592687,0.355
592688,0.805
592689,0.343
592690,0.157
592691,0.34
592692,0.088
592693,0.426
592694,0.392
592695,0.393
592696,0.548
592697,0.164
592698,0.127
592699,0.133
592700,0.162
592701,0.36
592702,0.325
592703,0.303
592704,0.369
592705,0.225
592706,0.433
592707,0.376
592708,0.252
592709,0.568
592710,0.291
592711,0.448
592712,0.352
592713,0.306
592714,0.174
592715,0.294
592716,0.206
592717,0.247
592718,0.151
592719,0.366
592720,0.334
592721,0.357
592722,0.724
592723,0.135
592724,0.102
592725,0.304
592726,0.243
592727,0.51
592728,0.304
592729,0.269
592730,0.365
592731,0.248
592732,0.494
592733,0.325
592734,0.395
592735,0.272
592736,0.852
592737,0.562
592738,0.555
592739,0.124
592740,0.31
592741,0.274
592742,0.084
592743,0.358
592744,0.087
592745,0.293
592746,0.252
592747,0.369
592748,0.224
592749,0.624
592750,0.36
592751,0.377
592752,0.553
592753,0.41
592754,0.848
592755,0.617
592756,0.088
592757,0.185
592758,0.37
592759,0.093
592760,0.486
592761,0.446
592762,0.248
592763,0.125
592764,0.051
592765,0.35
592766,0.144
592767,0.657
592768,0.294
592769,0.278
592770,0.401
592771,0.201
592772,0.61
592773,0.332
592774,0.551
592775,0.352
592776,0.563
592777,0.309
592778,0.322
592779,0.301
592780,0.462
592781,0.449
592782,0.604
592783,0.44
592784,0.487
592785,0.49
592786,0.078
592787,0.751
592788,0.233
592789,0.511
592790,0.09
592791,0.169
592792,0.186
592793,0.486
592794,0.565
592795,0.507
592796,0.361
592797,0.082
592798,0.113
592799,0.221
592800,0.151
592801,0.321
592802,0.138
592803,0.382
592804,0.362
592805,0.186
592806,0.393
592807,0.373
592808,0.446
592809,0.331
592810,0.412
592811,0.215
592812,0.196
592813,0.232
592814,0.313
592815,0.538
592816,0.508
592817,0.739
592818,0.419
592819,0.288
592820,0.234
592821,0.401
592822,0.341
592823,0.235
592824,0.407
592825,0.581
592826,0.316
592827,0.339
592828,0.775
592829,0.265
592830,0.29
592831,0.66
592832,0.252
592833,0.078
592834,0.306
592835,0.295
592836,0.184
592837,0.575
592838,0.512
592839,0.169
592840,0.11
592841,0.309
592842,0.128
592843,0.241
592844,0.321
592845,0.54
592846,0.473
592847,0.483
592848,0.36
592849,0.5
592850,0.495
592851,0.341
592852,0.364
592853,0.319
592854,0.38
592855,0.452
592856,0.257
592857,0.39
592858,0.475
592859,0.043
592860,0.569
592861,0.373
592862,0.315
592863,0.616
592864,0.334
592865,0.179
592866,0.368
592867,0.372
592868,0.479
592869,0.327
592870,0.528
592871,0.245
592872,0.518
592873,0.337
592874,0.126
592875,0.209
592876,0.338
592877,0.503
592878,0.581
592879,0.563
592880,0.385
592881,0.6
592882,0.251
592883,0.158
592884,0.275
592885,0.095
592886,0.215
592887,0.181
592888,0.474
592889,0.409
592890,0.553
